,image,prediction,search_param
0,2944362789_aebbc22db4.jpg,a group of people sitting on a bench in front of a lake,10
1,2271755053_e1b1ec8442.jpg,a young boy in a white shirt is running in a gym,3
2,2208310655_a3d83080c5.jpg,there is a little boy in a blue shirt eats something no no no no,7
3,480505313_2dc686e5db.jpg,a group of people stand on the edge of a building in front of a lake,7
4,3523474077_16e14bc54c.jpg,a man in a red shirt is standing next to a woman in a white shirt,3
5,3589367895_5d3729e3ea.jpg,a group of people are playing instruments,7
6,54501196_a9ac9d66f2.jpg,a man sits on a rock next to a blue sky,10
7,3596131692_91b8a05606.jpg,a group of boys are playing soccer on a field,10
8,3044746136_8b89da5f40.jpg,a large crowd of people waving american flags,10
9,2854207034_1f00555703.jpg,a man is sitting on a bench in front of some trees,7
10,241345905_5826a72da1.jpg,a bearded man in a blue shirt is standing in front of a group of people,10
11,2533424347_cf2f84872b.jpg,a race car spins up a curve on a racetrack,10
12,3299820401_c2589186c5.jpg,a man on a dirt bike rides through a forest,7
13,3162045919_c2decbb69b.jpg,a man on a surfboard rides a wave,7
14,339658315_fbb178c252.jpg,a man is sitting on a wooden bench and reads a book,3
15,444057017_f1e0fcaef7.jpg,a little boy in a red shirt is jumping off a tire swing,7
16,3576259024_9c05b163aa.jpg,a man riding a bicycle sideways down a hill,10
17,3295680663_af21ea648b.jpg,a black and white dog with a stick in its mouth is standing next to a man in a red shirt,7
18,300577375_26cc2773a1.jpg,a man in a blue shirt is walking past a building,3
19,3514019869_7de4ece2a5.jpg,a brown and white dog is playing with a ball,3
20,3070011270_390e597783.jpg,a black dog and a brown dog play together in the water,7
21,309687244_4bdf3b591f.jpg,a man is sitting on a rock next to a large mountain,3
22,3480051754_18e5802558.jpg,a bunch of people pose for a picture in front of a,10
23,2646116932_232573f030.jpg,a little boy in a striped shirt is climbing on a chain link fence,7
24,143688283_a96ded20f1.jpg,a man in a white shirt is climbing a tree,3
25,2782433864_5a0c311d87.jpg,a brown dog and a white dog are playing in the water,3
26,2991994607_06f24ec7a6.jpg,a bearded man wearing a hat and leather is standing in front of a building,3
27,2102360862_264452db8e.jpg,a man and woman walk along the beach,3
28,2197275664_fabcf3424b.jpg,a child in a red shirt eats a,3
29,2510020918_b2ca0fb2aa.jpg,a man and woman sit on a bench overlooking a body of water,3
30,3214885227_2be09e7cfb.jpg,a man is sitting on a pier watching a fishing pole,3
31,2415803492_56a673dc25.jpg,a man in a black shirt is standing in front of a,7
32,3490736665_38710f4b91.jpg,a german shepherd catches a tennis ball on the grass,10
