,Unnamed: 0,image,prediction,search_param,ground_truth,score_method4,score_method5
0,0,2944362789_aebbc22db4.jpg,a group of people sitting on a bench in front of a lake,10,"['a man going skating down a slide while two kids look on ', 'a skateboarder in the air at a big  outdoor ramp ', 'a skateboarder is skating down a very steep ramp in a skate park ', 'kids play on a skateboarding ramp in front of some trees ', 'two young males watch another male skateboarding at a skate park ']",0.1331052549170149,0.15727800941615355
1,1,2271755053_e1b1ec8442.jpg,a young boy in a white shirt is running in a gym,3,"['a boy with red shorts is holding a basketball in a basketball court ', 'a young boy is playing basketball in an official game ', 'the boy is playing basketball ', 'the boy runs with the basketball while looking up ', 'the children are playing basketball indoors ']",0.13319472522953685,0.1586360939345259
2,2,2208310655_a3d83080c5.jpg,there is a little boy in a blue shirt eats something no no no no,7,"['a boy is kissing a woman on the cheek next to a girl who is wide eyed and sticking out her tongue ', 'a mother and two children are posing with funny faces ', 'an adult with two kids  one child making a face and the other kissing the adult s cheek ', 'boy kissing woman and girl sticking out her tongue', 'mother with two boys  one acting goofy and the other giving her a kiss ']",0.023463838512937193,0.03716499092256817
3,3,480505313_2dc686e5db.jpg,a group of people stand on the edge of a building in front of a lake,7,"['a couple is photographed in front of a large outdoor fountain ', 'a couple pose in front of a fountain ', 'an older couple posing in front of a fountain for a picture', 'older couple posing for a picture in front of a fountain ', 'the parents of the younger male are posing for a picture in front of a water fountain ']",0.1654239017553682,0.1654239017553682
4,4,3523474077_16e14bc54c.jpg,a man in a red shirt is standing next to a woman in a white shirt,3,"['a man holding a digital camera standing outside of a huge building ', 'a man in a blue shirt holding a camera ', 'a man in a blue tshirt holds a camera ', 'a man wearing blue holds a camera ', 'the man in a blue shirt is holding a camera near to a boy wearing a backpack ']",0.2054877502919074,0.2054877502919074
5,5,3589367895_5d3729e3ea.jpg,a group of people are playing instruments,7,"['a man dressed as an indian  speaking into a microphone', 'a native american stands at a microphone ready to play his instrument ', 'an indian chief in full dress ', 'indian wearing headgear speaks', 'the man dressed liked an indian wearing feathers is standing in front of the microphone ']",0.03848196746087264,0.07809849842300641
6,6,54501196_a9ac9d66f2.jpg,a man sits on a rock next to a blue sky,10,"['a backpacker in the mountains using his hiking stick to point at a glacier ', 'a backpacker points to the snowcapped mountains as he stands on a rocky plain ', 'a hiker is pointing towards the mountains ', 'a hiker poses for a picture in front of stunning mountains and clouds ', 'a man with a green pack using his pole to point to snowcapped mountains ']",0.06471629982293926,0.09345091860762494
7,7,3596131692_91b8a05606.jpg,a group of boys are playing soccer on a field,10,"['children are playing soccer  while an adult looks on ', 'children dressed in green and yellow soccer uniforms run after a soccer ball', 'three children in neon colors play soccer while young man watches', 'three children wearing soccer uniforms chase after a blue and grey soccer ball ', 'three child soccer players go for the ball ']",0.14619963489696408,0.17747405280050263
8,8,3044746136_8b89da5f40.jpg,a large crowd of people waving american flags,10,"['a class full of students ', 'a classroom of students watching a presentation ', 'a conference is being held that involves laptops and big screen presentations ', 'a group of people are at a conference watching a slideshow ', 'a man is giving a presentation in front of a lot of people ']",0.07882588442342651,0.12223075560872526
9,9,2854207034_1f00555703.jpg,a man is sitting on a bench in front of some trees,7,"['a man is lying on the grass next to a shopping cart ', 'a person is lying on the green grass and there is a small cart next to them ', 'a person lies on the grass with a shopping cart nearby ', 'there is a shopping cart and a person laying on the ground in a green field of grass ', 'there is one person lying in a large  green field ']",0.13081435925695184,0.1558010570411745
10,10,241345905_5826a72da1.jpg,a bearded man in a blue shirt is standing in front of a group of people,10,"['a football player in a red jersey getting his knee looked at by another man', 'a man is checking out an injured football player at a game ', 'an injured football player is being nursed on the field in the middle of a game ', 'two men examine a football players leg ', 'two men help an injured player on the field ']",0.05700459721383297,0.07655122720591222
11,11,2533424347_cf2f84872b.jpg,a race car spins up a curve on a racetrack,10,"['a race car blows smoke while it drives ', 'a race car drives on a track while several people watch from behind rope ', 'a race car screeches through a turn as spectators watch ', 'a sponsored race car is spinning its tires on a track while being watched by spectators ', 'onlookers watch a white stock car that has smoke coming out of the back ']",0.16179649260725834,0.19640732545025652
12,12,3299820401_c2589186c5.jpg,a man on a dirt bike rides through a forest,7,"['a dirt biker rides through some trees ', 'a man is riding a mountain bike through woodland ', 'a mountain biker is racing through a shaded trail ', 'a mountain biker wearing a colorful helmet rides downhill ', 'mountain biker in red striped helmet rides through the trees ']",0.11016210328580789,0.16233395773754944
13,13,3162045919_c2decbb69b.jpg,a man on a surfboard rides a wave,7,"['a lone surfer on a white surfboard atop a huge wave in the ocean ', 'a man in a wetsuit is surfing up and over a wave ', 'a man in a wetsuit surfs ', 'a surfer in a black wetsuit rides a wave ', 'this is a male surfer riding against the waves ']",0.22139104124825992,0.27568673181924425
14,14,339658315_fbb178c252.jpg,a man is sitting on a wooden bench and reads a book,3,"['two ladies next to a stroller inside a building ', 'two woman stand near a stroller in a dark building ', 'two women with a baby carriage in a building next to a table and chairs ', 'two women with a baby stroller in a fancy restaurant ', 'two women with strollers standing next to a table and chair ']",0.028347903757100078,0.04789232204309912
15,15,444057017_f1e0fcaef7.jpg,a little boy in a red shirt is jumping off a tire swing,7,"['a little girl gets her picture taken while on the merrygoround ', 'a little girl in pink clothes holding yellow rods ', 'a little girl on a piece of playground equipment', 'a little girl sitting on a playground ride ', 'a young girl looks up as she rides on a merrygoround ']",0.05262202728382899,0.07347053125977877
16,16,3576259024_9c05b163aa.jpg,a man riding a bicycle sideways down a hill,10,"['a man in blue jumping a dirt bike ', 'a man on a dirt bike  airborne ', 'a man on a motorcycle is jumping over a dirt hill in front of spectators ', 'a motocross rider wearing a blue uniform flies through the air ', 'a person in blue on a bike in midair ']",0.07948346282299562,0.1199014838091355
17,17,3295680663_af21ea648b.jpg,a black and white dog with a stick in its mouth is standing next to a man in a red shirt,7,"['a man jumps train cars with his bike ', 'a man on a bmx bike jumps over a train', 'a person is in the air while riding his bicycle on top of the train on a clear blue sky day ', 'a person is jumping over a train car while on their bicycle ', 'a person on a bicycle moving across the top of a train ']",0.03876660342461716,0.04968018039415938
18,18,300577375_26cc2773a1.jpg,a man in a blue shirt is walking past a building,3,"['a cop stands in front of a car on a busy street ', 'a man walks in the city ', 'an officer stands next to a car on a city street ', 'a policeman stands in front of an suv ', 'a police officer is lighting a cigarette ']",0.06831469347957728,0.09864703138979419
19,19,3514019869_7de4ece2a5.jpg,a brown and white dog is playing with a ball,3,"['a black and brown dog jumping over two white and purple stiped poles', 'a dog jumps over a hurdle in the grass ', 'a dog jumps over an obstacle ', 'black and brown dog jumping over hurdle with white supports ', 'dog performing during an outdoor dog show ']",0.03815541184761663,0.06825302156772665
20,20,3070011270_390e597783.jpg,a black dog and a brown dog play together in the water,7,"['a black and brown dog is walking in the water and looking at the camera ', 'a black dog with brown on his face is swimming ', 'a brown and black dog swimming in a river', 'a large dog looks up as he swims ', 'dog with black and tan face standing in water looking up at camera ']",0.20058023761391963,0.23889283423721605
21,21,309687244_4bdf3b591f.jpg,a man is sitting on a rock next to a large mountain,3,"['a man dressed in grey climbing a large brown rock ', 'a man in a gray shirt climbs a large rock wall ', 'a man in shorts climbs a rock face ', 'man climbing a rock wall ', 'the back of a man climbing a rock ']",0.08270115146021437,0.11731175160264001
22,22,3480051754_18e5802558.jpg,a bunch of people pose for a picture in front of a,10,"['a crowd of dark skinned people standing outside of white tents ', 'a group of people stand and sit on the dirt near a line of several white tents ', 'a group of refugees and sitting next to their tents ', 'people are gathered by a tree beside a line of white tents ', 'some people sit  and some stand in a group of families before a background of white tents with un markings ']",0.0628392861239482,0.08913765521398126
23,23,2646116932_232573f030.jpg,a little boy in a striped shirt is climbing on a chain link fence,7,"['a boy hiding behind a tree', 'a boy in a striped tshirt is standing by a tree in front of the picnic tables ', 'a little boy in a striped shirt is standing behind a tree ', 'a young boy in a striped shirt is leaning against a tree while another child sits at a picnic table ', 'two boys in a park  one standing near a tree and one sitting at a picnic table with the playground behind them ']",0.5296074933406222,0.5296074933406222
24,24,143688283_a96ded20f1.jpg,a man in a white shirt is climbing a tree,3,"['a man in a harness climbing a rock wall', 'a man with a white shirt and helmet is climbing a mountain ', 'a man in a white shirt and helmet is using climbing equipment ', 'a young man wearing a white helmet climbing up a rock wall', 'man rock climbing looking up the rock']",0.6580370064762462,0.6580370064762462
25,25,2782433864_5a0c311d87.jpg,a brown dog and a white dog are playing in the water,3,"['the three dogs are standing in the sand ', 'three small dogs stand in the sand and stare at each other ', 'three small dogs  two of which are sniffing noses ', 'two dogs meet and check out a third dog at the beach ', 'two small dogs facing a third dog ']",0.0628392861239482,0.08913765521398126
26,26,2991994607_06f24ec7a6.jpg,a bearded man wearing a hat and leather is standing in front of a building,3,"['a man in a uniform costume stands next to a man in a horro costume ', 'man in a police costume next to a man in a zombie costume ', 'people are at a costume party ', 'people at a costume party ', 'the bloodied man is a hit at the haloween party ']",0.025967005849035666,0.04112982349983278
27,27,2102360862_264452db8e.jpg,a man and woman walk along the beach,3,"['a man on the beach is taking a picture of another man ', 'a man posing for his photo on a rocky beach ', 'a man takes a picture of another man at the beach ', 'man filiming a man with sunglasses at the beach ', 'two men are standing on a rocky shore  while one photographs the other ']",0.0888943635799003,0.13784336590962212
28,28,2197275664_fabcf3424b.jpg,a child in a red shirt eats a,3,"['a child riding a scooter indoors ', 'a girl plays on a red scooter ', 'little girl playing on a scooter in her house ', 'the girl is on a red scooter', 'the little girl is riding her red scooter ']",0.1065095472357353,0.16515821590069035
29,29,2510020918_b2ca0fb2aa.jpg,a man and woman sit on a bench overlooking a body of water,3,"['a boy crawling through a cement pipeline', 'a boy in a tube', 'a young boy dressed in a black hoodie crawling through a large  white tube ', 'a young boy is crawling through a white tube ', 'boy crawling through a cement tunnel ']",0.022818144408437196,0.037644257151903664
30,30,3214885227_2be09e7cfb.jpg,a man is sitting on a pier watching a fishing pole,3,"['a man boating along a river near the shore ', 'a man paddling a kayak along the shore of a river ', 'a person is riding in a canoe on a lake next to green trees ', 'a person is wading through a river near an eroded embankment ', 'a single person rowing a small boat on a lake ']",0.08124031954514328,0.11731175160263997
31,31,2415803492_56a673dc25.jpg,a man in a black shirt is standing in front of a,7,"['a man and a girl stand in front of a large crowd ', 'a man dances with a girl ', 'a man in a suit dances with a young girl in front of an audience ', 'a man wearing black dances with a young girl wearing a pink shirt ', 'the man wearing the blues brothers suit is dancing with the little girl in the pink top ']",0.4591497693322865,0.4591497693322865
